# name|FEN
advanced_passed|4k3/8/8/4P3/8/8/8/4K3 w - - 0 1
blockaded_passed|4k3/8/4n3/4P3/8/8/8/4K3 w - - 0 1
black_advanced_passed|4k3/8/8/8/4p3/8/8/4K3 b - - 0 1
black_blockaded_passed|4k3/8/8/8/4p3/4N3/8/4K3 b - - 0 1
term_mirror_white|4k3/p7/2b5/8/3Q4/8/5PPP/4K3 w - - 0 1
term_mirror_black|4k3/5ppp/8/3q4/8/2B5/P7/4K3 b - - 0 1
endgame_passer_white|4k3/8/8/3P4/8/8/8/4K3 w - - 0 1
middlegame_passer_white|4q2k/8/8/3P4/8/8/8/4Q2K w - - 0 1
endgame_passer_black|4k3/8/8/8/3p4/8/8/4K3 b - - 0 1
middlegame_passer_black|4q2k/8/8/8/3p4/8/8/4Q2K b - - 0 1
